## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
0000015f	alpha	Some(0.6500000357627869)	0	Some("refactor")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
00000160	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000161	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000162	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000163	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000164	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000165	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000166	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000167	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000168	alpha	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
00000169	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("RUSTSEC-2026")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000016a	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000016b	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000016c	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
0000016d	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000016e	alpha	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
0000016f	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000170	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000171	alpha	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000172	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000173	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000174	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000175	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
00000176	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000177	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000178	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000179	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000017a	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000017b	beta	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
0000017c	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0042")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000017d	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000017e	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000017f	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000180	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000181	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000182	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000183	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000184	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000185	gamma	Some(0.6000000238418579)	0	Some("docs")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("content")
00000186	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000187	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000188	gamma	Some(0.75)	0	Some("chore")	None	Some("ADR-0021")	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000189	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000018a	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000018b	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000018c	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000018d	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-67")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000018e	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
0000018f	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000190	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
00000191	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	Some("DOC-59")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000192	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0030")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000193	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000194	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
00000195	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000196	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
00000197	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
00000198	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
00000199	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000019a	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0034")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000019b	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
0000019c	beta	Some(0.6000000238418579)	0	Some("docs")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("content")
0000019d	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
0000019e	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0034")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
0000019f	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a0	gamma	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000001a1	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a2	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a3	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a4	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a5	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a6	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001a7	alpha	Some(0.800000011920929)	0	Some("refactor")	None	Some("ADR-0029")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000001a8	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001a9	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001aa	alpha	Some(0.75)	0	Some("docs")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("content")
000001ab	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000001ac	gamma	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000001ad	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0030")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001ae	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001af	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000001b0	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-1")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001b1	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0028")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001b2	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001b3	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-1")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001b4	beta	Some(0.800000011920929)	0	Some("bugfix")	None	Some("ADR-0027")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001b5	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001b6	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001b7	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001b8	gamma	Some(0.800000011920929)	0	Some("refactor")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("maintenance")
000001b9	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	Some("ADR-0027")	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000001ba	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001bb	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001bc	alpha	Some(0.6000000238418579)	0	Some("chore")	None	None	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("maintenance")
000001bd	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001be	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001bf	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001c0	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001c1	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001c2	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001c3	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001c4	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001c5	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001c6	beta	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001c7	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001c8	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001c9	beta	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000001ca	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001cb	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001cc	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001cd	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001ce	alpha	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001cf	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001d0	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001d1	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	Some("DOC-45")	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000001d2	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001d3	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0025")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001d4	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001d5	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-62")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001d6	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001d7	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("UTF-8")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001d8	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001d9	gamma	Some(0.6500000357627869)	0	Some("refactor")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
000001da	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("HIGH-1")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001db	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001dc	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001dd	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-1")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001de	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001df	gamma	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001e0	alpha	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000001e1	beta	Some(0.8500000238418579)	0	Some("feature")	None	Some("DOC-54")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001e2	gamma	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001e3	alpha	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001e4	beta	Some(0.75)	0	Some("chore")	None	None	Some(0.75)	Some("weighted_sum")	None	Some("maintenance")
000001e5	gamma	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000001e6	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001e7	beta	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001e8	gamma	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001e9	alpha	Some(0.7000000476837158)	0	Some("feature")	None	None	Some(0.7000000476837158)	Some("weighted_sum")	None	Some("feature")
000001ea	beta	Some(0.75)	0	Some("docs")	None	Some("ADR-0024")	Some(0.75)	Some("weighted_sum")	None	Some("content")
000001eb	gamma	Some(0.8500000238418579)	0	Some("feature")	None	Some("ADR-0024")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001ec	alpha	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001ed	beta	Some(0.8500000238418579)	0	Some("feature")	None	None	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001ee	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	Some("ADR-0024")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001ef	alpha	Some(0.6500000357627869)	0	Some("refactor")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("maintenance")
000001f0	beta	Some(0.6000000238418579)	0	Some("docs")	None	Some("DOC-57")	Some(0.6000000238418579)	Some("weighted_sum")	None	Some("content")
000001f1	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	Some("HIGH-1")	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001f2	alpha	Some(0.0)	0	Some("uncategorized")	None	None	Some(0.0)	Some("fuzzy_match")	None	Some("unknown")
000001f3	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
000001f4	gamma	Some(0.800000011920929)	0	Some("bugfix")	None	None	Some(0.800000011920929)	Some("weighted_sum")	None	Some("bugfix")
000001f5	alpha	Some(0.8500000238418579)	0	Some("feature")	None	Some("HIGH-1")	Some(0.8500000238418579)	Some("weighted_sum")	None	Some("feature")
000001f6	beta	Some(0.6500000357627869)	0	Some("bugfix")	None	None	Some(0.6500000357627869)	Some("weighted_sum")	None	Some("bugfix")
